punk_id,type,accessories,type_ML,type_PRED
9280,Ape,"['3D Glasses', 'Cowboy Hat']",2,2
9281,Male,"['Front Beard Dark', 'Classic Shades', 'Mohawk']",0,0
9282,Male,"['Fedora', 'Big Beard']",0,0
9283,Male,"['Frown', 'VR', 'Mohawk']",0,0
9284,Male,"['Normal Beard Black', 'Nerd Glasses']",0,0
9285,Male,"['Normal Beard Black', 'Crazy Hair', 'Regular Shades']",0,0
9286,Female,"['Pipe', 'Bandana', 'Hot Lipstick']",1,1
9287,Male,"['Messy Hair', 'Shadow Beard', 'Earring', 'Eye Patch']",0,0
9288,Female,"['Pipe', 'Black Lipstick', 'Wild Hair', 'Earring']",1,1
9289,Male,"['Cigarette', 'Cap', 'Frown', 'Nerd Glasses']",0,0
9290,Male,"['Goat', 'Pipe', 'Clown Hair Green', 'Regular Shades']",0,0
9291,Male,"['Buck Teeth', 'Mohawk Thin']",0,0
9292,Male,"['Messy Hair', 'Spots', 'Eye Patch']",0,0
9293,Male,"['Cigarette', 'Handlebars', 'Mohawk Thin']",0,0
9294,Male,"['Police Cap', 'Nerd Glasses']",0,0
9295,Female,"['Mole', 'Pipe', 'Straight Hair Dark']",1,1
9296,Male,"['Messy Hair', 'Goat', 'VR']",0,0
9297,Male,"['Handlebars', 'Crazy Hair', 'VR']",0,0
9298,Male,"['Vampire Hair', 'Cigarette', 'Big Shades']",0,0
9299,Male,"['Cap Forward', 'Handlebars']",0,0
9300,Male,"['Cap Forward', 'Smile']",0,0
9301,Female,"['Black Lipstick', 'Purple Eye Shadow', 'Straight Hair Dark']",1,1
9302,Male,"['Cigarette', 'Frumpy Hair', 'Front Beard Dark', 'Nerd Glasses']",0,0
9303,Female,"['Mohawk Dark', 'Clown Eyes Blue']",1,1
9304,Female,"['Mole', 'Messy Hair', 'Earring']",1,1
9305,Male,"['Cigarette', 'Front Beard Dark', 'Mohawk Dark', 'Mole']",0,0
9306,Male,"['Cap Forward', 'Classic Shades']",0,0
9307,Female,"['Purple Eye Shadow', 'Stringy Hair', 'Cigarette']",1,1
9308,Female,"['Horned Rim Glasses', 'Blonde Bob']",1,1
9309,Female,"['Blue Eye Shadow', 'Black Lipstick', 'Mohawk']",1,1
9310,Female,"['Straight Hair Blonde', 'Cigarette', 'Nerd Glasses']",1,1
9311,Female,"['Pink With Hat', 'Purple Lipstick', 'Clown Eyes Blue']",1,1
9312,Female,"['Messy Hair', 'Clown Eyes Green', 'Hot Lipstick']",1,1
9313,Female,"['Messy Hair', 'Eye Mask']",1,1
9314,Male,"['Beanie', 'Frown']",0,0
9315,Male,"['Classic Shades', 'Mustache', 'Crazy Hair']",0,0
9316,Male,"['Big Shades', 'Chinstrap', 'Earring', 'Crazy Hair', 'Smile']",0,0
9317,Female,"['Orange Side', 'Hot Lipstick']",1,1
9318,Male,"['Clown Nose', 'Big Shades', 'Mohawk Dark']",0,0
9319,Male,"['Bandana', 'Clown Eyes Blue', 'Silver Chain']",0,0
9320,Female,"['Mole', 'Bandana']",1,1
9321,Male,"['Mustache', 'Horned Rim Glasses', 'Mohawk']",0,0
9322,Male,"['Cap', 'Shadow Beard', 'Eye Patch']",0,0
9323,Male,"['Front Beard Dark', 'Classic Shades', 'Headband']",0,0
9324,Female,"['Black Lipstick', 'Clown Eyes Green', 'Earring', 'Straight Hair Dark']",1,1
9325,Female,"['Black Lipstick', 'Welding Goggles', 'Straight Hair']",1,1
9326,Female,"['Cap', 'Regular Shades', 'Purple Lipstick', 'Earring']",1,1
9327,Female,"['Blue Eye Shadow', 'Straight Hair Dark']",1,1
9328,Male,"['Stringy Hair', 'Gold Chain', 'Earring', 'Horned Rim Glasses']",0,0
9329,Male,"['Cap', 'Buck Teeth', 'Shadow Beard', 'Earring']",0,0
9330,Male,"['Frown', 'Horned Rim Glasses']",0,0
9331,Female,"['Hot Lipstick', 'Mohawk Dark', 'Clown Eyes Blue']",1,1
9332,Female,"['Welding Goggles', 'Half Shaved']",1,1
9333,Female,"['Black Lipstick', 'Horned Rim Glasses', 'Mohawk Thin', 'Earring']",1,1
9334,Female,"['Eye Patch', 'Stringy Hair']",1,1
9335,Male,"['Classic Shades', 'Earring', 'Shaved Head']",0,0
9336,Male,"['Handlebars', 'Smile', 'Mohawk', 'Clown Eyes Green']",0,0
9337,Male,"['Luxurious Beard', 'Earring', 'Mohawk']",0,0
9338,Female,"['Clown Eyes Green', 'Purple Lipstick', 'Straight Hair Dark']",1,1
9339,Female,"['Tiara', 'Clown Eyes Green', 'Hot Lipstick']",1,1
9340,Male,"['Luxurious Beard', 'Mohawk Thin', 'Earring']",0,0
9341,Female,"['Mole', 'Wild White Hair', 'Black Lipstick']",1,1
9342,Male,"['Chinstrap', 'Earring', 'Knitted Cap', 'Regular Shades']",0,0
9343,Male,"['Big Shades', 'Earring', 'Mohawk']",0,0
9344,Male,"['Hoodie', 'Classic Shades', 'Normal Beard']",0,0
9345,Male,"['Front Beard', 'Mohawk']",0,0
9346,Male,"['Front Beard Dark', 'Vape', 'VR', 'Shaved Head']",0,0
9347,Male,"['Purple Hair', 'Clown Eyes Green']",0,0
9348,Female,"['Mohawk', 'Hot Lipstick']",1,1
9349,Female,"['Crazy Hair', 'Hot Lipstick', 'Cigarette']",1,1
9350,Male,"['Front Beard Dark', 'Small Shades', 'Cowboy Hat']",0,0
9351,Male,"['Earring', 'Mohawk', 'Small Shades']",0,0
9352,Male,"['Top Hat', 'Regular Shades']",0,0
9353,Female,"['Messy Hair', 'Eye Mask', 'Black Lipstick']",1,1
9354,Male,"['Purple Hair', 'Earring', 'Nerd Glasses']",0,0
9355,Male,"['Bandana', 'Luxurious Beard', 'Frown', 'Earring']",0,0
9356,Male,"['Vampire Hair', 'Nerd Glasses']",0,0
9357,Male,"['Frown', 'Chinstrap', 'Mohawk']",0,0
9358,Female,"['Tassle Hat', 'Blue Eye Shadow', 'Earring']",1,1
9359,Female,"['Green Eye Shadow', 'Crazy Hair', 'Purple Lipstick', 'Earring']",1,1
9360,Male,"['Luxurious Beard', 'Cowboy Hat']",0,0
9361,Male,"['Bandana', 'Eye Mask', 'Luxurious Beard']",0,0
9362,Male,"['Knitted Cap', 'Smile', 'Regular Shades', 'Mole']",0,0
9363,Male,"['Cap Forward', 'Clown Eyes Green']",0,0
9364,Male,"['Handlebars', 'Mohawk Dark']",0,0
9365,Male,"['Cigarette', 'Frumpy Hair']",0,0
9366,Female,"['Pipe', 'Blue Eye Shadow', 'Half Shaved', 'Earring']",1,1
9367,Female,"['Straight Hair', 'Clown Eyes Blue']",1,1
9368,Zombie,"['Hoodie', 'Earring']",2,2
9369,Female,"['Cap', 'Eye Mask', 'Earring']",1,1
9370,Female,"['Green Eye Shadow', 'Stringy Hair', 'Earring']",1,1
9371,Male,"['Muttonchops', 'Fedora', 'Eye Patch']",0,0
9372,Male,"['Stringy Hair', 'Front Beard', 'Eye Patch']",0,0
9373,Female,"['Black Lipstick', 'Pilot Helmet', 'Cigarette']",1,1
9374,Male,"['Earring', 'Smile', 'Mohawk Dark']",0,0
9375,Male,"['Earring', 'Nerd Glasses', 'Smile', 'Shaved Head']",0,0
9376,Female,"['Orange Side', 'Horned Rim Glasses', 'Purple Lipstick']",1,1
9377,Female,"['Black Lipstick', 'Stringy Hair', 'Cigarette', 'Nerd Glasses']",1,1
9378,Male,"['Cigarette', 'Big Shades', 'Earring', 'Shaved Head', 'Mole']",0,0
9379,Female,"['Orange Side', 'Medical Mask']",1,1
9380,Male,"['Classic Shades', 'Headband', 'Mole']",0,0
9381,Female,"['Tassle Hat', 'Hot Lipstick', 'Classic Shades']",1,1
9382,Male,"['Cigarette', 'Purple Hair', 'Earring', 'Small Shades']",0,0
9383,Female,"['Big Shades', 'Mohawk Thin', 'Hot Lipstick', 'Earring']",1,1
9384,Male,"['Earring', 'Normal Beard', 'Shaved Head']",0,0
9385,Male,"['Stringy Hair', 'Frown', 'Muttonchops', 'Vape', 'VR']",0,0
9386,Male,"['Muttonchops', 'Small Shades', 'Mohawk Dark']",0,0
9387,Male,"['Messy Hair', 'Big Shades', 'Big Beard']",0,0
9388,Female,"['Mohawk', 'Earring', 'Nerd Glasses']",1,1
9389,Male,"['Gold Chain', 'Shadow Beard', 'Crazy Hair']",0,0
9390,Male,"['Big Shades', 'Front Beard Dark', 'Earring', 'Knitted Cap']",0,0
9391,Male,"['Bandana', 'Shadow Beard', 'Mole']",0,0
9392,Female,"['Tiara', 'Hot Lipstick', 'Cigarette']",1,1
9393,Male,"['Clown Eyes Blue', 'Hoodie', 'Earring']",0,0
9394,Male,"['Peak Spike', '3D Glasses']",0,0
9395,Female,"['Mole', 'Hot Lipstick', 'Half Shaved', 'Earring']",1,1
9396,Female,"['Clown Nose', 'Vape', 'Blue Eye Shadow', 'Mohawk Dark']",1,1
9397,Female,"['Black Lipstick', 'Purple Eye Shadow', 'Wild Blonde']",1,1
9398,Male,"['Cigarette', 'Wild Hair', 'Regular Shades']",0,0
9399,Male,"['Fedora', 'Regular Shades']",0,0
9400,Female,"['Pipe', 'Wild Blonde', 'VR', 'Purple Lipstick']",1,1
9401,Female,"['Clown Eyes Green', 'Stringy Hair']",1,1
9402,Male,"['Frumpy Hair', 'Earring', 'Big Beard']",0,0
9403,Male,"['Peak Spike', 'Horned Rim Glasses']",0,0
9404,Male,"['Peak Spike', 'Muttonchops', 'Earring', 'Regular Shades']",0,0
9405,Male,"['Knitted Cap', 'Small Shades', 'Big Beard']",0,0
9406,Female,"['Crazy Hair', 'Purple Lipstick', 'Cigarette']",1,1
9407,Male,"['Cigarette', 'Clown Eyes Blue', 'Knitted Cap']",0,0
9408,Female,"['Wild Blonde', 'Clown Eyes Blue']",1,1
9409,Female,"['Spots', 'Crazy Hair']",1,1
9410,Female,"['Knitted Cap', 'Medical Mask', 'Clown Eyes Blue']",1,1
9411,Female,"['Purple Eye Shadow', 'Purple Lipstick', 'Mohawk Dark']",1,1
9412,Male,"['Mustache', 'Earring', 'Crazy Hair', 'Smile']",0,0
9413,Female,"['Vape', 'Wild White Hair', 'Hot Lipstick', 'Earring', 'Nerd Glasses']",1,1
9414,Female,"['Headband', 'Earring', 'Cigarette', 'Nerd Glasses']",1,1
9415,Male,"['Fedora', 'Horned Rim Glasses', 'Smile']",0,0
9416,Male,"['Fedora', 'Earring', 'Goat']",0,0
9417,Female,"['Pilot Helmet', 'Purple Lipstick', 'Earring']",1,1
9418,Male,"['Muttonchops', 'Crazy Hair', 'Smile']",0,0
9419,Female,"['Green Eye Shadow', 'Straight Hair', 'Hot Lipstick']",1,1
9420,Male,"['Eye Mask', 'Fedora']",0,0
9421,Male,"['Shadow Beard', 'Earring', 'Do-rag', 'Eye Patch']",0,0
9422,Male,"['Frown', 'Police Cap']",0,0
9423,Female,"['Wild White Hair', 'Cigarette']",1,1
9424,Male,"['Wild Hair', 'Vape', 'Nerd Glasses']",0,0
9425,Male,"['Luxurious Beard', 'Big Shades', 'Shaved Head']",0,0
9426,Male,"['Front Beard', 'Mohawk']",0,0
9427,Male,"['Luxurious Beard', 'Police Cap', 'Nerd Glasses']",0,0
9428,Female,"['Purple Eye Shadow', 'Straight Hair', 'Cigarette']",1,1
9429,Male,"['Gold Chain', 'Top Hat']",0,0
9430,Female,"['Dark Hair', 'Purple Lipstick', 'Earring', 'Nerd Glasses']",1,1
9431,Female,"['Green Eye Shadow', 'Blonde Bob']",1,1
9432,Male,"['Peak Spike', 'Big Shades', 'Front Beard Dark', 'Earring']",0,0
9433,Female,"['Clown Nose', 'Pipe', 'Mohawk Thin', 'Hot Lipstick']",1,1
9434,Male,"['Bandana', 'Big Shades', 'Mole']",0,0
9435,Male,"['Muttonchops', 'Earring', 'Mohawk Dark']",0,0
9436,Male,"['Messy Hair', 'Chinstrap', 'Rosy Cheeks']",0,0
9437,Male,"['Handlebars', 'Rosy Cheeks', 'Mohawk']",0,0
9438,Female,"['Blonde Short', 'Purple Lipstick', 'Earring', '3D Glasses']",1,1
9439,Male,"['Classic Shades', 'Mustache', 'Mohawk']",0,0
9440,Female,"['Clown Eyes Green', 'Hot Lipstick', 'Stringy Hair', 'Earring']",1,1
9441,Male,"['Big Shades', 'Wild Hair', 'Normal Beard']",0,0
9442,Male,"['Cigarette', 'Frumpy Hair', 'Chinstrap', 'Mole']",0,0
9443,Male,"['Normal Beard', 'Top Hat']",0,0
9444,Male,"['Bandana', 'Handlebars', 'Eye Patch']",0,0
9445,Male,"['Mustache', 'Earring', 'Nerd Glasses', 'Knitted Cap']",0,0
9446,Female,"['Welding Goggles', 'Stringy Hair', 'Cigarette']",1,1
9447,Male,"['Bandana', 'Big Beard']",0,0
9448,Male,"['Clown Eyes Blue', 'Mohawk Thin', 'Shadow Beard']",0,0
9449,Male,"['Police Cap', 'Front Beard Dark']",0,0
9450,Male,"['Cigarette', 'Clown Nose', 'Mohawk Dark']",0,0
9451,Female,"['Silver Chain', 'Straight Hair']",1,1
9452,Female,"['Black Lipstick', 'Tiara']",1,1
9453,Male,"['Cigarette', 'Cap', 'Mustache']",0,0
9454,Female,"['Black Lipstick', 'Earring', '3D Glasses', 'Straight Hair Dark', 'Cigarette']",1,1
9455,Female,"['Big Shades', 'Clown Hair Green']",1,1
9456,Female,"['Hot Lipstick', 'Frumpy Hair', 'Nerd Glasses']",1,1
9457,Female,"['Mohawk', 'Welding Goggles']",1,1
9458,Male,"['Bandana', 'Muttonchops', 'Small Shades']",0,0
9459,Female,"['Purple Eye Shadow', 'Blonde Short']",1,1
9460,Female,"['Pigtails', 'Hot Lipstick', 'Earring']",1,1
9461,Female,"['Welding Goggles', 'Straight Hair Blonde']",1,1
9462,Male,"['Peak Spike', 'Mustache', 'Regular Shades']",0,0
9463,Male,"['Earring', 'Normal Beard', 'Crazy Hair']",0,0
9464,Male,"['Cigarette', 'Chinstrap', 'Mole']",0,0
9465,Male,"['Front Beard', 'Nerd Glasses', 'Mohawk Dark']",0,0
9466,Female,"['Purple Eye Shadow', 'Hot Lipstick', 'Wild Hair']",1,1
9467,Male,"['Vampire Hair', 'Clown Eyes Blue', 'Clown Nose']",0,0
9468,Female,"['Purple Eye Shadow', 'Hot Lipstick', 'Wild Hair']",1,1
9469,Male,"['Normal Beard Black', 'Earring', 'Mohawk', 'Clown Eyes Green']",0,0
9470,Female,"['Earring', 'Blonde Bob', 'Cigarette']",1,1
9471,Female,"['Wild White Hair', 'Medical Mask']",1,1
9472,Male,"['Bandana', 'Shadow Beard', 'Small Shades']",0,0
9473,Female,"['Pipe', 'Blonde Short', 'Purple Lipstick']",1,1
9474,Zombie,['Peak Spike'],2,2
9475,Male,"['Stringy Hair', 'Front Beard Dark', 'Clown Eyes Green']",0,0
9476,Male,"['Cigarette', 'Hoodie', 'VR']",0,0
9477,Male,"['Mohawk Thin', 'Earring', 'Nerd Glasses']",0,0
9478,Male,"['Luxurious Beard', 'Cap Forward', 'Earring']",0,0
9479,Female,"['Blue Eye Shadow', 'Silver Chain', 'Pink With Hat']",1,1
9480,Female,"['Black Lipstick', 'Stringy Hair', 'VR']",1,1
9481,Female,"['Mole', 'Wild White Hair', 'Green Eye Shadow']",1,1
9482,Female,"['Eye Mask', 'Crazy Hair', 'Hot Lipstick', 'Earring']",1,1
9483,Female,"['Mole', 'Pipe', 'Mohawk Thin', 'Hot Lipstick']",1,1
9484,Female,"['Pigtails', 'Earring', 'Nerd Glasses']",1,1
9485,Female,"['Welding Goggles', 'Hot Lipstick', 'Stringy Hair', 'Cigarette']",1,1
9486,Female,"['Wild White Hair', 'Purple Lipstick', 'Clown Eyes Blue']",1,1
9487,Male,"['Police Cap', 'Earring', 'VR']",0,0
9488,Male,"['Vampire Hair', 'Chinstrap', 'Regular Shades']",0,0
9489,Female,"['Vape', 'Messy Hair', 'Clown Eyes Green']",1,1
9490,Female,"['Green Eye Shadow', 'Mohawk Thin', 'Hot Lipstick']",1,1
9491,Female,"['Tassle Hat', 'Earring']",1,1
9492,Female,"['Pipe', 'Blue Eye Shadow', 'Mohawk Thin', 'Purple Lipstick']",1,1
9493,Female,"['Purple Eye Shadow', 'Wild Blonde', 'Purple Lipstick']",1,1
9494,Male,"['Shadow Beard', 'VR', 'Shaved Head']",0,0
9495,Female,"['Silver Chain', 'Clown Hair Green', '3D Glasses']",1,1
9496,Male,"['Earring', 'Eye Patch', 'Cowboy Hat']",0,0
9497,Male,"['Beanie', 'Mustache', 'Horned Rim Glasses']",0,0
9498,Male,"['Normal Beard Black', 'Earring', 'Mohawk Dark']",0,0
9499,Male,"['Earring', 'Normal Beard', 'Eye Patch', 'Mohawk Dark']",0,0
9500,Female,"['Black Lipstick', 'Dark Hair', 'Clown Eyes Blue']",1,1
9501,Male,"['Handlebars', 'Big Shades', 'Mohawk', 'Mole']",0,0
9502,Male,"['Gold Chain', 'Muttonchops', 'Earring', 'Shaved Head']",0,0
9503,Female,"['Eye Patch', 'Frumpy Hair']",1,1
9504,Male,"['Vampire Hair', 'Vape']",0,0
9505,Male,"['Nerd Glasses', 'Do-rag']",0,0
9506,Female,"['Straight Hair Blonde', 'Classic Shades', 'Cigarette']",1,1
9507,Male,"['Vampire Hair', 'Eye Mask', 'Shadow Beard']",0,0
9508,Male,"['Cap Forward', 'Chinstrap', 'Nerd Glasses']",0,0
9509,Male,"['Vampire Hair', 'Normal Beard', 'Eye Patch']",0,0
9510,Male,"['Wild Hair', 'Big Beard']",0,0
9511,Male,"['Headband', 'Eye Patch', 'Big Beard']",0,0
9512,Male,"['Front Beard', 'Headband', 'Pipe', 'Eye Patch']",0,0
9513,Male,"['Hoodie', 'Normal Beard']",0,0
9514,Female,"['Blonde Bob', 'Cigarette']",1,1
9515,Female,"['Pigtails', 'Classic Shades']",1,1
9516,Male,"['Frown', 'Muttonchops', 'Knitted Cap', 'Regular Shades']",0,0
9517,Female,"['Headband', 'Classic Shades', 'Earring']",1,1
9518,Male,"['Messy Hair', 'Mustache', 'Eye Patch']",0,0
9519,Male,"['Bandana', 'Goat', 'Regular Shades', 'Mole']",0,0
9520,Female,"['Pigtails', 'Purple Lipstick']",1,1
9521,Male,"['Bandana', 'Handlebars', 'Regular Shades']",0,0
9522,Female,"['Big Shades', 'Blonde Short', 'Medical Mask']",1,1
9523,Female,"['Messy Hair', 'Big Shades']",1,1
9524,Female,"['Black Lipstick', 'Regular Shades', 'Mohawk Dark']",1,1
9525,Male,"['Bandana', 'Shadow Beard', 'Earring', 'Eye Patch']",0,0
9526,Female,"['Blue Eye Shadow', 'Straight Hair', 'Hot Lipstick']",1,1
9527,Male,"['Cigarette', 'Mustache', 'Knitted Cap']",0,0
9528,Male,"['Stringy Hair', 'Cigarette', 'Luxurious Beard']",0,0
9529,Female,"['Bandana', 'Hot Lipstick', 'VR']",1,1
9530,Male,"['Clown Nose', 'Top Hat']",0,0
9531,Female,"['Clown Hair Green', 'Earring']",1,1
9532,Female,"['Black Lipstick', 'Crazy Hair', 'Earring', 'Nerd Glasses']",1,1
9533,Male,"['Front Beard', 'Bandana', 'Vape']",0,0
9534,Female,"['Silver Chain', 'Half Shaved', 'Purple Lipstick']",1,1
9535,Male,"['Mustache', 'Mohawk Dark']",0,0
9536,Male,"['Front Beard', 'Messy Hair', 'Earring', 'Nerd Glasses', 'Mole']",0,0
9537,Male,"['Cap', 'Mustache', 'Earring', 'Regular Shades']",0,0
9538,Male,"['Handlebars', 'Fedora', 'Earring']",0,0
9539,Female,"['Pink With Hat', 'Clown Eyes Green', 'Purple Lipstick']",1,1
9540,Female,"['Blue Eye Shadow', 'Messy Hair', 'Purple Lipstick', 'Earring']",1,1
9541,Male,"['Vampire Hair', 'Normal Beard', 'Mole']",0,0
9542,Male,"['Earring', 'Shaved Head', 'Eye Patch']",0,0
9543,Female,"['Black Lipstick', 'Crazy Hair', 'Classic Shades']",1,1
9544,Female,"['Pipe', 'Straight Hair Blonde', 'Purple Lipstick']",1,1
9545,Female,"['Red Mohawk', 'Cigarette']",1,1
9546,Female,"['Pigtails', 'Hot Lipstick', 'Earring']",1,1
9547,Male,"['Stringy Hair', 'Normal Beard Black', 'Rosy Cheeks', 'Regular Shades']",0,0
9548,Male,"['Cigarette', 'Eye Mask', 'Do-rag']",0,0
9549,Female,"['Mole', 'Big Shades', 'Black Lipstick']",1,1
9550,Female,"['Hot Lipstick', 'Classic Shades', 'Earring', 'Straight Hair Dark']",1,1
9551,Male,"['Cigarette', 'Crazy Hair']",0,0
9552,Male,"['Mohawk Thin', 'Earring', 'Nerd Glasses']",0,0
9553,Male,"['Shadow Beard', 'Shaved Head', 'Regular Shades']",0,0
9554,Male,"['Headband', 'VR']",0,0
9555,Male,"['Eye Mask', 'Normal Beard', 'Shaved Head']",0,0
9556,Male,"['Normal Beard Black', 'Do-rag', 'Regular Shades']",0,0
9557,Male,"['Shadow Beard', 'Classic Shades', 'Do-rag']",0,0
9558,Male,"['Cigarette', 'Frumpy Hair', 'VR']",0,0
9559,Female,"['Big Shades', 'Wild White Hair', 'Black Lipstick', 'Earring']",1,1
9560,Male,"['Cap', 'Shadow Beard', 'Classic Shades', 'Medical Mask']",0,0
9561,Male,"['Eye Mask', 'Headband', 'Big Beard']",0,0
9562,Male,"['Muttonchops', 'Earring', 'Nerd Glasses', 'Crazy Hair']",0,0
9563,Female,"['Welding Goggles', 'Crazy Hair']",1,1
9564,Male,"['Frumpy Hair', 'Front Beard Dark', 'Earring', 'Horned Rim Glasses']",0,0
9565,Male,"['Bandana', 'Rosy Cheeks', 'VR']",0,0
9566,Female,"['Hot Lipstick', 'Classic Shades', 'Blonde Bob']",1,1
9567,Male,"['Earring', 'Normal Beard', 'Do-rag']",0,0
9568,Male,"['Fedora', 'Clown Eyes Green']",0,0
9569,Male,"['Shadow Beard', 'Crazy Hair', 'Smile']",0,0
9570,Male,"['Cigarette', 'Messy Hair', 'Normal Beard Black', 'Classic Shades']",0,0
9571,Female,"['Half Shaved', 'Purple Lipstick', 'Cigarette']",1,1
9572,Female,"['Welding Goggles', 'Hot Lipstick', 'Frumpy Hair']",1,1
9573,Male,"['Cigarette', 'Frown', 'Earring', 'Headband', 'Regular Shades']",0,0
9574,Male,"['Cap Forward', 'Muttonchops', '3D Glasses']",0,0
9575,Female,"['Purple Eye Shadow', 'Mohawk Thin', 'Purple Lipstick', 'Earring']",1,1
9576,Female,"['Headband', 'Classic Shades']",1,1
9577,Female,"['Pipe', 'Clown Hair Green']",1,1
9578,Male,"['Cap Forward', 'Muttonchops', '3D Glasses']",0,0
9579,Female,"['Hot Lipstick', 'Earring', 'Straight Hair Dark', 'Nerd Glasses']",1,1
9580,Male,"['Handlebars', 'Silver Chain', 'Horned Rim Glasses']",0,0
9581,Female,"['Straight Hair Dark', 'Cigarette']",1,1
9582,Male,"['Front Beard', 'Nerd Glasses', 'Mohawk']",0,0
9583,Male,"['Front Beard', 'Messy Hair', 'Earring', '3D Glasses', 'Mole']",0,0
9584,Male,"['Normal Beard Black', 'Purple Hair', 'Earring', 'Eye Patch']",0,0
9585,Male,"['Stringy Hair', 'Normal Beard Black', 'Earring', 'Eye Patch']",0,0
9586,Female,"['Bandana', 'Purple Lipstick', 'Earring', '3D Glasses']",1,1
9587,Male,"['Cigarette', 'Bandana', 'Normal Beard', 'Small Shades']",0,0
9588,Male,"['Clown Hair Green', 'Clown Eyes Green']",0,0
9589,Male,"['Muttonchops', 'Earring', 'Headband', 'Small Shades']",0,0
9590,Female,"['Tassle Hat', 'Black Lipstick', 'Green Eye Shadow']",1,1
9591,Male,"['Frown', 'Crazy Hair', 'Small Shades']",0,0
9592,Female,"['Blue Eye Shadow', 'Hot Lipstick']",1,1
9593,Female,"['Horned Rim Glasses', 'Wild Blonde']",1,1
9594,Male,"['Stringy Hair', 'Spots', 'Regular Shades', 'Big Beard']",0,0
9595,Female,"['Messy Hair', 'Purple Lipstick', 'Clown Eyes Blue']",1,1
9596,Male,"['Classic Shades', 'Normal Beard', 'Mohawk Dark']",0,0
9597,Male,"['Headband', 'Big Beard']",0,0
9598,Female,"['Big Shades', 'Black Lipstick', 'Straight Hair Dark']",1,1
9599,Female,"['Mole', 'Regular Shades', 'Blonde Bob']",1,1
9600,Male,"['Front Beard Dark', 'Wild Hair', 'Classic Shades', 'Smile']",0,0
9601,Male,"['Clown Eyes Blue', 'Cap']",0,0
9602,Male,"['Horned Rim Glasses', 'Shaved Head', 'Mole']",0,0
9603,Male,"['Clown Nose', 'Horned Rim Glasses', 'Shaved Head']",0,0
9604,Male,"['Front Beard Dark', 'Fedora', 'Mole']",0,0
9605,Male,"['Peak Spike', 'Earring', '3D Glasses']",0,0
9606,Female,"['Red Mohawk', 'Black Lipstick', 'Cigarette']",1,1
9607,Female,"['Bandana', 'Hot Lipstick', 'Earring']",1,1
9608,Female,"['Straight Hair', 'Earring', 'Clown Eyes Blue', 'Cigarette']",1,1
9609,Male,"['Cigarette', 'Classic Shades', 'Earring', 'Mohawk']",0,0
9610,Male,"['Bandana', 'Earring', 'Regular Shades']",0,0
9611,Male,"['Luxurious Beard', 'Hoodie', 'Earring', 'Horned Rim Glasses']",0,0
9612,Male,"['Frown', 'Hoodie', 'Goat']",0,0
9613,Female,"['Vape', 'Green Eye Shadow', 'Mohawk Thin']",1,1
9614,Female,"['Black Lipstick', 'Wild Hair', 'Cigarette']",1,1
9615,Male,"['Police Cap', 'Earring', 'Big Beard']",0,0
9616,Male,"['Stringy Hair', 'Pipe']",0,0
9617,Male,"['Mohawk Thin', 'VR', 'Mole']",0,0
9618,Male,"['Police Cap', 'Silver Chain', 'Front Beard Dark', 'Earring']",0,0
9619,Female,"['Wild White Hair', 'Eye Patch']",1,1
9620,Female,"['Blue Eye Shadow', 'Black Lipstick', 'Bandana']",1,1
9621,Male,"['Hoodie', 'Gold Chain', 'Small Shades']",0,0
9622,Male,"['Cigarette', 'Spots', 'Mohawk']",0,0
9623,Male,"['Normal Beard Black', 'Hoodie', 'VR']",0,0
9624,Male,"['Bandana', 'Normal Beard Black', 'Earring']",0,0
9625,Male,"['Peak Spike', 'Silver Chain', 'Medical Mask']",0,0
9626,Male,"['Cap Forward', 'Shadow Beard', 'Small Shades']",0,0
9627,Male,"['Cigarette', 'Chinstrap', 'Earring', 'Headband']",0,0
9628,Male,"['Frumpy Hair', 'Frown', 'Mustache', 'Earring']",0,0
9629,Female,"['Eye Patch', 'Earring', 'Blonde Bob']",1,1
9630,Female,"['Clown Eyes Green', 'Purple Lipstick']",1,1
9631,Male,"['Normal Beard', 'Pipe', 'Mohawk Dark']",0,0
9632,Female,"['Stringy Hair', 'Clown Eyes Blue']",1,1
9633,Female,"['Clown Nose', 'Pilot Helmet']",1,1
9634,Male,"['Luxurious Beard', 'Wild Hair', 'Earring']",0,0
9635,Female,"['Black Lipstick', 'Mohawk Thin']",1,1
9636,Male,"['Stringy Hair', 'Medical Mask', 'VR']",0,0
9637,Male,"['Messy Hair', 'Frown', 'Horned Rim Glasses', 'Pipe']",0,0
9638,Female,"['Green Eye Shadow', 'Purple Lipstick', 'Mohawk Dark']",1,1
9639,Male,"['Normal Beard Black', 'Do-rag', '3D Glasses']",0,0
9640,Female,"['Blue Eye Shadow', 'Crazy Hair', 'Hot Lipstick']",1,1
9641,Female,"['Orange Side', 'Hot Lipstick', 'Earring']",1,1
9642,Female,"['Eye Mask', 'Half Shaved']",1,1
9643,Male,"['Buck Teeth', 'Mohawk']",0,0
9644,Male,"['Goat', 'Medical Mask', 'Clown Hair Green']",0,0
9645,Male,"['Classic Shades', 'Earring', 'Normal Beard', 'Crazy Hair']",0,0
9646,Female,"['Eye Mask', 'Pigtails', 'Hot Lipstick']",1,1
9647,Female,"['Horned Rim Glasses', 'Stringy Hair', 'Purple Lipstick']",1,1
9648,Female,"['Orange Side', 'Rosy Cheeks', 'Earring']",1,1
